Sweep #,Time,Chan 101 (C),Chan 102 (C),Chan 103 (C),Chan 104 (C),Chan 105 (C),Chan 106 (C),Chan 107 (C),Chan 108 (C),Chan 109 (C),Chan 110 (C),Chan 111 (C),Chan 112 (C)
1,02/02/2000 23:44:40:402,-3.96700000E+01,-3.68830000E+01,-3.91570000E+01,-3.89800000E+01,-3.85690000E+01,-3.80000000E+01,-3.86410000E+01,-3.88460000E+01,-3.92210000E+01,-3.85800000E+01,-3.86010000E+01,-3.92250000E+01
2,02/02/2000 23:44:50:400,+7.10000000E-01,-2.10930000E+01,-2.08780000E+01,-1.90670000E+01,-3.00300000E+01,-2.30500000E+01,-7.15500000E+00,+4.01500000E+00,-5.02700000E+00,-1.96170000E+01,-9.37000000E-01,-3.25800000E+01
3,02/02/2000 23:45:00:392,+4.15080000E+01,-9.48100000E+00,-5.90000000E+00,-1.34600000E+00,-1.91720000E+01,-6.09300000E+00,+1.16020000E+01,+3.24370000E+01,+1.96260000E+01,-2.15700000E+00,+3.43740000E+01,-2.24090000E+01
4,02/02/2000 23:45:10:388,+6.26370000E+01,-1.89800000E+00,+6.50000000E+00,+1.25340000E+01,-9.15400000E+00,+8.15400000E+00,+2.41480000E+01,+5.08980000E+01,+3.71560000E+01,+1.33230000E+01,+5.89780000E+01,-1.19830000E+01
5,02/02/2000 23:45:20:392,+7.54700000E+01,+5.00900000E+00,+1.82540000E+01,+2.41620000E+01,+1.97000000E-01,+2.05230000E+01,+3.44370000E+01,+6.61400000E+01,+5.16060000E+01,+2.77230000E+01,+7.65610000E+01,-2.81500000E+00
6,02/02/2000 23:45:30:387,+8.14900000E+01,+1.02330000E+01,+2.67570000E+01,+3.28540000E+01,+8.10700000E+00,+3.01060000E+01,+4.02080000E+01,+7.53870000E+01,+6.18880000E+01,+3.89710000E+01,+8.67120000E+01,+5.63900000E+00
7,02/02/2000 23:45:40:430,+8.52880000E+01,+1.47870000E+01,+3.54870000E+01,+4.04910000E+01,+1.55590000E+01,+3.81780000E+01,+4.65480000E+01,+8.35730000E+01,+7.04820000E+01,+4.90970000E+01,+9.38260000E+01,+1.38060000E+01
8,02/02/2000 23:45:50:422,+8.80460000E+01,+1.88960000E+01,+4.25550000E+01,+4.77170000E+01,+2.22480000E+01,+4.47080000E+01,+5.19720000E+01,+9.00760000E+01,+7.72270000E+01,+5.76610000E+01,+9.87480000E+01,+2.17450000E+01
9,02/02/2000 23:46:00:419,+8.95930000E+01,+2.20910000E+01,+4.88470000E+01,+5.31470000E+01,+2.80800000E+01,+5.02510000E+01,+5.60440000E+01,+9.44470000E+01,+8.23780000E+01,+6.47440000E+01,+1.01714000E+02,+2.85410000E+01
10,02/02/2000 23:46:10:411,+9.06970000E+01,+2.55610000E+01,+5.39360000E+01,+5.81790000E+01,+3.33950000E+01,+5.49430000E+01,+6.00810000E+01,+9.77960000E+01,+8.63020000E+01,+7.06590000E+01,+1.03579000E+02,+3.49600000E+01
